measurement_id,depth_reading_time,water_temperature_50m,salinity_50m,oxygen_saturation_50m,perceived_water_density,sediment_deposition,seafloor_pressure,plankton_density,microplankton_density,mesoplankton_density,macroplankton_density,dissolved_gas_pressure,current_velocity_near_surface,current_velocity_deep,current_direction_near_surface,current_direction_deep,current_turbulence,sediment_temperature_0_to_10cm,sediment_temperature_10_to_30cm,sediment_temperature_30_to_100cm,sediment_temperature_100_to_250cm,sediment_porosity_0_to_10cm,sediment_porosity_10_to_30cm,sediment_porosity_30_to_100cm,sediment_porosity_100_to_250cm,blue_light_penetration,downwelling_light,scattered_light,perpendicular_light_intensity,total_light_exposure,thermal_emissions,is_photic_zone,photoperiod_intensity,chlorophyll_a_concentration (mg m-3),nitrate_concentration (µmol L-1),phosphate_concentration (µmol L-1),silicate_concentration (µmol L-1),total_alkalinity (µmol kg-1),dissolved_inorganic_carbon (µmol kg-1),pH,partial_pressure_CO2 (µatm),aragonite_saturation_state,sea_surface_height_anomaly (cm),significant_wave_height (m),bottom_current_shear_stress (Pa),sound_speed_water (m s-1),acoustic_backscatter_intensity (dB),turbidity (NTU),light_attenuation_coefficient_Kd (m⁻¹),bioluminescence_intensity (photons cm-2 s-1),Brunt_Vaisala_frequency_squared (s-2),mixed_layer_depth (m)
17322,2023-12-23 17:00:00,300.95,19.6,"21,3",31,,0.9874,46.0,15.0,5.0,97.0,"1,21",7.199999999999999,,200.0,,"29,9",303.65,301.35,299.54999999999995,299.35,"0,109","0,154","0,199",,204.0,135.0,69.0,"427,1",,,1.0,60.0,3.6571772910823017,2.654146144157491,,3.5583215677632447,,1989.5828199710602,7.940560058466965,426.34330455235363,2.2643010079587906,-7.991329365643463,,,,,6.2040580754906856,0.741261295605693,17583.352149319213,0.00012625625859437808,56.73706607139277
8543,,,,"21,9","26,9","3,3",,100.0,17.0,100.0,100.0,"0,26",,14.1,319.0,317.0,"16,9",,,298.54999999999995,298.15,"0,365","0,33","0,238","0,307",0.0,0.0,0.0,0,0.0,0,0.0,0.0,3.0716524113477295,4.512319169686209,,4.106283588905908,2227.8995003754467,,,,,-11.841700276562205,0.8116469779615637,0.03325903785048081,1515.7723188669256,-63.76428279373812,5.345832510857846,0.6507687423059789,,,58.683852035419505
13355,2023-07-11 10:00:00,,16.900000000000002,"21,8",31,0,0.9893,29.0,,0.0,95.0,"0,76",3.3000000000000003,3.9,171.0,,"15,5",,297.04999999999995,297.85,298.45,"0,249","0,263","0,25","0,247",675.0,588.0,87.0,"824,9",675.0,,,60.0,0.015043501227967215,5.781252989284389,0.36178254499231444,5.654619334576656,2186.231872177842,,,,,-8.52429305421083,,0.0029748013495032137,1500.908237913741,-80.44542673020105,0.9437989241095346,0.1485569064641574,156.52284821722708,,53.10451476623125
1806,,,,"20,3","26,1",,0.9839,17.0,6.0,3.0,33.0,"0,39",,3.45,352.0,309.0,,295.75,,298.45,,"0,297","0,316","0,325","0,306",0.0,0.0,0.0,0,0.0,0,,0.0,,,,4.191488573839797,2195.54081460317,,,,,7.91830478245854,2.0564170833250945,0.011284815410155637,1503.5683574893426,-64.45872208605172,6.199887984950384,0.8054389025395483,1878898.154600853,7.958252486333347e-06,11.477857191923546
13036,2023-06-28 03:00:00,295.25,12.400000000000002,"20,8","25,9",0,,,,7.0,30.0,"0,2",3.0,8.100000000000001,90.0,116.0,"8,3",,297.35,298.35,298.65,"0,229","0,178",,"0,25",,0.0,,0,0.0,0,,0.0,1.0042097110687718,4.704306228148305,0.29667057673751407,4.953034807012512,2210.378043110473,,,375.57790300647065,2.8065196639478818,3.4536242446392587,0.6937722654492212,0.003731229424958826,1517.5783231643652,-69.50634300411595,2.5480121633035324,0.3139936822575642,,3.0199292204101444e-05,47.529911471013946
3201,2022-05-14 08:00:00,,,"23,3","30,9",0,0.9889,,,4.0,100.0,"0,39",1.65,2.0250000000000004,279.0,,"11,2",299.25,,299.04999999999995,298.65,"0,279",,"0,282","0,302",258.0,,137.0,"296,4",258.0,"546,9",,60.0,1.8683101784455247,5.1221836439426225,0.32623233177916117,5.366641644048889,2192.359044396573,,,,,,1.4469721067014802,0.02443254081709423,,-60.19218719865249,3.695143862590834,0.467663532045489,1643.357668445774,6.995331455807548e-05,20.324220537063624
13936,2023-08-04 15:00:00,301.25,21.7,"19,8","30,1",,,,,0.0,97.0,"1,5",9.3,11.925,163.0,162.0,,301.45,297.95,297.54999999999995,297.95,,"0,145","0,209","0,244",482.0,312.0,170.0,"466,5",482.0,,1.0,60.0,,6.785888722494638,0.41991403133285693,5.778505314458809,2193.4123041476087,2013.1411884041884,7.970676684913505,,2.5618900929071846,-19.027468838348824,0.44323633740712026,0.02795205115031012,1493.8461289327684,,0.8051263653348892,0.13843930167711044,11.826695277414904,1.2520959317797492e-05,69.57255206843728
5417,2022-08-14 16:00:00,297.75,13.6,"22,4","29,2","0,5",0.9861,,,,100.0,"0,38",,4.199999999999999,56.0,40.0,22,298.35,298.54999999999995,298.04999999999995,298.15,"0,337","0,324","0,187","0,267",,5.0,119.0,"10,1",,"656,7",,0.0,0.01,5.067358351929089,0.2881941114915802,5.10601144430586,2214.237677546897,2085.997646881084,8.10892897055513,379.9626221620057,2.8393409510345737,0.503102179549242,0.37879801984376626,0.009118197130192669,1504.5734177580525,-82.31847970725748,0.5388652853430445,0.14642066759909406,49.76519691066679,8.576811460730853e-05,72.37051280292754
2153,2022-03-31 16:00:00,297.54999999999995,12.7,"22,7","29,1","0,5",0.9851,72.0,,15.0,100.0,"0,29",3.3000000000000003,5.4,81.0,,"9,4",299.04999999999995,299.45,298.75,298.54999999999995,"0,333","0,305","0,306","0,31",90.0,,,"3,8",90.0,"726,4",1.0,0.0,2.9930399574388082,4.845535260277343,0.3016391550691576,4.555956824072261,2185.914263613015,2054.6958833006934,,379.10362373350256,2.843408256731845,,1.7180093587690024,0.02299718343714881,1491.131830571756,-66.59481814334082,5.192307317569499,0.644478389026563,,4.803859339958682e-05,16.16182590144453
13928,2023-08-04 07:00:00,,,"19,9","26,2",,0.9939,,40.0,2.0,0.0,,,1.725,297.0,309.0,"7,9",294.35,297.04999999999995,,297.95,,"0,148","0,211","0,244",60.0,,37.0,,60.0,,1.0,30.173333333333336,0.28407024078334087,4.997224273626656,,4.477815060562522,2195.0980980111663,,,,,-9.291532814111578,0.25712315066530084,0.013798584092953377,1503.9254243173882,-78.51734255513165,1.1526951459955104,0.19058487261423768,43.573401696849935,3.360618426194877e-05,67.56733437328072
13023,2023-06-27 14:00:00,299.35,,22,"29,6","0,1",0.9875,100.0,99.0,87.0,9.0,"0,76",,,,185.0,23,300.95,298.45,298.65,,"0,175","0,148",,"0,252",410.0,162.0,,"214,7",410.0,"998,7",1.0,60.0,0.8637505789338668,6.909530938006652,0.4114546808344571,5.521418704093478,2194.8211789743987,2034.3621105137984,,383.1087725795813,2.64963585924055,1.121036180380731,,0.059597940153623505,1495.811009643049,-72.08210044849106,1.9648363732985294,0.28440635158248995,,6.102373814407113e-05,53.532195852791624
16770,2023-11-30 17:00:00,,13.6,,30,"0,1",0.9857,83.0,56.0,5.0,100.0,"0,4",,5.550000000000001,274.0,284.0,"13,7",299.25,299.65,299.35,299.35,"0,313","0,286","0,145",,48.0,0.0,48.0,0,48.0,"387,8",1.0,0.0,1.1071736599176139,5.641018127420998,0.36440192683768463,5.3874784115721,2191.3972821803136,,,,,-8.234727741514355,0.19331510914557415,0.010074155415407626,1510.4137663037359,-66.9697163195464,2.856877538819509,,3873.4816856858124,8.817781344296715e-05,69.99691280615107
7886,2022-11-25 13:00:00,297.95,12.400000000000002,"23,4",29,,0.9864,,100.0,,100.0,,8.024999999999999,12.675,230.0,232.0,"32,4",,298.54999999999995,298.15,298.04999999999995,"0,399","0,358",,"0,329",,81.0,277.0,"86,6",,,1.0,13.309666666666669,1.6361600370248577,5.5773260643733495,0.33399113234751104,5.279510143413941,2205.2136932972344,2050.9430446297106,8.198264986543956,376.1503419759458,2.8996643556519306,5.870422335753865,0.1,0.0022454298133549487,1500.4920695489893,-69.68326473069122,,,,1.6889524044714375e-05,
4443,2022-07-05 02:00:00,,13.3,"21,3","26,9",0,0.985,,2.0,1.0,67.0,"0,32",4.800000000000001,5.699999999999999,,295.0,,297.04999999999995,298.85,297.95,298.35,"0,226","0,229",,"0,286",0.0,0.0,0.0,0,,0,0.0,0.0,0.8368247160392915,5.069636131479994,,5.076769587624831,2184.993232124453,,,,,8.490421668492813,1.0198039639654923,0.027808455952602333,,-68.59939806593725,5.8663298881742865,,2823.7987047333254,0.0001840271019506621,
15297,2023-09-30 08:00:00,298.54999999999995,,"20,7","29,1",,,,26.0,0.0,3.0,"0,79",2.7,2.85,217.0,221.0,"15,1",298.54999999999995,299.54999999999995,298.95,298.15,"0,088","0,074",,"0,225",400.0,,141.0,"513,2",,"688,2",1.0,60.0,0.01,6.978929965770759,,6.2895505916187355,2200.54587062794,2057.5484001906166,8.100750820652365,410.2309806015126,2.637868022708783,-0.475875843682696,0.1,0.009291736680580694,1497.2418998844544,-82.95607292152509,0.7165433305153679,0.15842956562368857,,,89.16363467611404
12263,,,12.400000000000002,"21,6","26,8",0,0.9892,36.0,13.0,0.0,82.0,"0,22",4.5,6.074999999999999,57.0,103.0,"7,2",298.35,299.75,298.65,298.65,"0,078","0,122","0,168","0,272",0.0,0.0,0.0,0,0.0,0,0.0,0.0,1.0764261030694366,5.226070790207112,0.351798730653264,5.147107649290331,2182.640827783127,,,,,,1.4253216862334346,,1519.6471983214778,-64.50547568938997,2.173766814645917,0.3379991009974688,7389.043352612908,0.0001099016868553276,31.14771369751309
2768,,297.95,13.6,"22,6","29,5",0,0.9843,35.0,5.0,,100.0,"0,39",3.0,5.475,333.0,290.0,14,296.54999999999995,297.45,298.45,298.54999999999995,"0,306","0,32","0,281",,112.0,63.0,49.0,"324,9",112.0,"258,9",1.0,58.8595,1.882713020868753,4.755094959091441,0.2757387223213109,,2173.1387118033535,2082.539487580168,8.145492348805984,380.0896305462805,2.7338838642957084,-4.733891085397912,1.7460841810153067,0.012459729557165655,1502.26386868149,-65.48701095436782,3.582504855354875,,318.7669515454262,0.00022328065510900783,17.729919326149165
2326,2022-04-07 21:00:00,,12.7,"21,7","27,2",0,0.9878,,10.0,,100.0,,4.425000000000001,6.300000000000001,,301.0,"8,3",297.35,,298.54999999999995,,,,,"0,309",0.0,0.0,0.0,0,0.0,0,,0.0,3.7442038337896153,4.1433431549990765,0.2762594315747339,3.902037288189989,2173.0967360749623,,,,,-3.9783855732924636,2.230099966121451,0.01679643091732067,,-68.62253184293306,6.4633707179157085,0.7992435762194611,140855.2480031715,0.00015762851293438173,10.0
13213,2023-07-05 12:00:00,,16.900000000000002,,"31,7","0,1",,,,21.0,0.0,"0,82",7.574999999999999,9.45,,178.0,,,297.65,297.95,298.54999999999995,,"0,28","0,189","0,247",,484.0,186.0,"564,4",670.0,"1134,6",1.0,60.0,0.4300504143749752,5.945276905520785,0.36147257354912243,5.446143224185325,2188.304036054687,,,,,1.5710270632631793,0.793752211679836,0.05860193715561496,1484.17143011146,-71.97089155631481,1.6558360956455025,0.26729426042355703,23.544884072247143,0.0001079932664903783,61.79421458868849
4345,2022-07-01 00:00:00,296.35,16.0,"19,7","26,3",0,0.9869,30.0,,,99.0,"0,56",,3.9,55.0,115.0,9,295.35,,,298.45,"0,225","0,24","0,257","0,288",0.0,0.0,0.0,,0.0,0,0.0,0.0,0.013041954978375181,5.151709670416963,0.34621344448050767,5.493833238738686,2189.943902957727,2069.453948082068,8.086422117050898,420.13945244523626,2.554848899500467,-13.406628741631987,0.8937992812014598,0.023112848725458452,1501.046654222544,-79.00661301209874,1.3165762843531426,,,5.6482449378194526e-05,46.89185592077085
15979,2023-10-28 18:00:00,299.04999999999995,16.6,"21,8","29,6",0,0.9877,37.0,27.0,,17.0,"0,72",5.550000000000001,12.375,194.0,190.0,"14,4",301.04999999999995,301.35,300.15,298.85,,"0,074","0,116",,,4.0,8.0,"40,6",12.0,,0.0,0.0,0.7251301003360171,5.656602117886587,0.3579865910955795,4.9714375155581925,,2007.8674891063765,8.025057032558488,,2.5993946756589907,-7.035228528653208,0.1,0.017491402202980667,1493.6241556634661,,1.5911780310281263,0.23358568683668593,229696.37979269912,0.00014529675256983314,
6259,2022-09-18 18:00:00,297.45,15.400000000000002,21,"27,9",0,0.9873,,,4.0,2.0,"0,55",4.050000000000001,,184.0,175.0,,299.15,299.35,298.15,298.04999999999995,"0,243","0,253","0,24","0,256",14.0,,9.0,"47,8",14.0,,0.0,0.0,0.01,6.5995150912824,,6.106914794706265,,2026.677781347597,8.114158212476834,388.8936889809732,,6.06310399448065,0.1,0.016040604216189042,1482.595259812669,-79.68887823738156,1.6941446345966558,,,0.00010178156385771107,81.13217859978289
8973,2023-01-09 20:00:00,,14.2,"21,7",28,,0.9892,42.0,7.0,9.0,100.0,"0,41",4.574999999999999,,315.0,320.0,"11,2",298.04999999999995,298.75,298.04999999999995,298.04999999999995,"0,293","0,265","0,261",,0.0,0.0,0.0,0,0.0,0,0.0,0.0,2.964883631525236,4.658230266915999,0.2785555031795485,5.32105641916146,2195.073605771521,,,,,,1.3714127185805707,0.017649980151614918,1517.2465738379894,-66.48388421970478,5.114259515937821,0.6451205778765976,781860.0462941404,6.317567287056732e-05,45.01893038234736
15812,,298.04999999999995,17.2,"20,4","28,1",0,0.9894,,0.0,7.0,98.0,"0,75",4.35,8.399999999999999,274.0,264.0,,303.45,302.65,,298.65,"0,069","0,07","0,116","0,217",0.0,,0.0,0,0.0,0,0.0,,0.7865902989721378,6.346693342875503,0.3718653765493905,6.034551615373771,2208.4675422801047,2056.7784425067175,,398.5679990621631,2.7731890913506305,-0.14812248332784317,,0.053318008583395464,1468.6661143203971,-71.27136352753459,1.7752142455361775,0.2576760582889734,62943.776046843006,6.35390553509395e-05,96.11433974349646
18400,2024-02-06 15:00:00,,13.3,23,"29,3",,0.9881,,8.0,,,"0,35",,10.5,340.0,331.0,"23,8",299.04999999999995,298.75,298.75,299.25,,"0,281",,"0,308",90.0,,90.0,0,90.0,"1085,6",1.0,0.0,3.2599289834712812,4.7222500515632495,0.2889447423597262,5.102868277860118,2204.8247079472003,,,,,,,0.009844794605129398,1528.8767404027349,-67.76563993811308,5.587118671983758,0.7214515174690209,41982.32811994664,3.602210266533477e-05,17.995131064524006
17950,2024-01-18 21:00:00,,12.400000000000002,,"27,2",,0.987,100.0,62.0,,,,8.25,14.7,,311.0,,297.04999999999995,298.15,,,,"0,324",,"0,25",0.0,,0.0,0,0.0,0,0.0,0.0,3.052698817138935,3.7621936297559415,0.22397704815616812,3.8143738492649173,2177.8369880706855,,,,,-2.9640986402214047,1.4572793882628543,0.031327460849977166,1501.892921303628,-62.619894581324296,5.129939966828346,0.6826972592357294,3382786.5208508126,3.1199906495140355e-05,29.96548724622003
424,,,13.0,,"28,3","0,7",0.9838,100.0,,65.0,100.0,,6.675000000000001,10.425,291.0,295.0,"28,4",299.75,,298.45,298.54999999999995,"0,299","0,266","0,22","0,301",,42.0,264.0,"55,8",306.0,"1063,9",,,3.8254428924204755,4.194477434933125,0.21800294908136858,,2189.456033729104,,,,,11.367515421637728,1.4668411428943566,0.013973479437863135,1505.8505606720728,-60.881728517890586,6.715134965336162,0.8468641720440394,323636.9049449942,9.70662601489784e-05,40.77632557171463
564,2022-01-24 11:00:00,,18.7,"22,4","31,9","0,3",0.9848,,19.0,13.0,96.0,"1,13",11.1,14.625,,274.0,,301.15,,298.25,298.54999999999995,"0,262","0,266","0,246","0,297",,425.0,256.0,,681.0,"1299,2",,60.0,3.1799363940215692,4.756217655327465,0.27026519930383486,5.007610420898551,2184.368467474152,,,,,-0.8593754559184452,1.389516229405364,0.0019034576539340312,1502.7106978679326,-61.9569258777301,5.397740479250626,0.6885277199972992,,,38.36136576890534
7663,2022-11-16 06:00:00,296.65,12.400000000000002,"22,1","27,9",0,0.9848,,,12.0,,"0,23",3.225,3.225,95.0,90.0,,,297.35,298.04999999999995,298.04999999999995,"0,32","0,34",,"0,332",37.0,,26.0,,37.0,"125,1",,5.592666666666667,1.0167582297398972,4.919168434086037,0.32828168745099184,4.965526883651782,2201.10508853498,2056.5988040260077,,393.282601302159,2.6220479796253877,6.449293771106084,0.46666648315350967,0.020102668501153942,1506.967992374208,-74.41906210483259,3.7033512889328755,0.40401325578254443,587.7138382847089,9.883919349262312e-05,82.82068640442498
13143,2023-07-02 14:00:00,298.65,,"22,7","29,4","1,9",,100.0,,84.0,19.0,"0,5",,9.225,171.0,,"21,6",299.35,297.85,,298.54999999999995,"0,297","0,245","0,152","0,248",392.0,156.0,236.0,"205,7",,,1.0,60.0,0.01,6.556059941193568,0.3995004164099509,6.0136384325722005,2182.6269784457018,2039.4063426279092,8.025348912252202,434.18583135186856,2.7586851105057804,-11.382106269230437,1.2177320137042524,0.01463246759759715,1505.394480385655,,,,,0.0001463297456101741,55.90006799795034
20872,,,,"20,6",,0.0,0.9825,,45.0,3.0,99.0,"1,79",6.9750000000000005,9.225,164.0,159.0,"23,8",303.35,299.85,299.45,299.35,"0,133","0,164","0,197","0,291",435.0,246.0,189.0,"393,1",,"836,3",1.0,60.0,1.0583472509104197,6.095530594651588,0.39587877886982664,5.75685298762831,2213.9845384144337,,,,,,1.904250443189369,0.009004623404808102,1499.5613187862773,-64.48284521660118,2.4987261970586943,0.3326764656855161,303.44637916424836,4.196036168925773e-05,24.144697101525146
7568,,,13.3,"22,7","29,2",,,38.0,2.0,,100.0,,4.35,6.675000000000001,300.0,302.0,"12,6",297.25,297.25,297.95,298.04999999999995,"0,291","0,302","0,324","0,333",133.0,11.0,122.0,"35,1",133.0,"437,7",1.0,0.0,0.9433191649430976,5.672469422284958,0.3605106072654214,5.581457735216102,2209.4815249261983,,,,,-13.178645843078053,0.41265369675614716,0.01812316355251263,1509.0425484950192,-65.05581458182039,2.589394887462413,0.3112242023414199,10766.772915575075,1.606138888938957e-05,78.22315052734162
7452,2022-11-07 11:00:00,300.65,15.7,24,"33,5","2,2",0.9879,,,100.0,98.0,"0,69",4.050000000000001,,176.0,177.0,"20,2",301.45,,298.04999999999995,298.04999999999995,"0,321","0,318",,"0,328",653.0,439.0,214.0,"456,5",653.0,"1339,4",1.0,,1.1104338657856363,4.321628860472944,0.2653875103580375,5.017275906420039,2189.2252700227377,1997.5681742363552,,398.72937161075737,,6.849345258690085,0.5004217000646332,0.033744928959473695,,-71.64593099403352,2.3366462083488932,0.34077856583862687,7593.789800884203,3.27991760002687e-05,
18079,,297.25,14.8,,"26,7",0.0,0.9879,,,7.0,68.0,"0,47",,15.975,332.0,326.0,"22,3",297.25,298.45,298.85,,"0,261","0,266","0,3","0,275",6.0,1.0,5.0,"12,7",6.0,"49,2",1.0,,,4.739200835853174,0.3138310504299,5.627417994624169,2218.418687165192,2089.4814887730677,8.1387707657165,385.16673031209285,2.8894953017572083,5.6479522556558885,1.2811870092621718,0.013672928591118808,1501.9457676533234,-62.69144051446955,5.166756258760653,0.6301581864740086,19711.13709162899,3.940335307463277e-05,30.771440118507428
16063,2023-11-01 06:00:00,,17.2,,"28,6",,0.9886,,10.0,17.0,0.0,"0,76",1.125,1.35,14.0,37.0,"3,2",295.85,299.04999999999995,300.04999999999995,298.95,,"0,083","0,123","0,213",40.0,,,"159,2",40.0,"122,7",,23.46183333333333,0.6973304137055679,6.362600714699959,0.3766013347815523,5.978484401998115,2222.1148257988552,,,,,5.018112610526289,,0.042634531842833064,1498.719067910877,,1.7542801355842215,0.27546305388925213,1015.265522704069,0.0001360445044976159,83.74493720493061
16810,2023-12-02 09:00:00,,16.0,"22,9",31,"0,2",0.9884,100.0,87.0,,100.0,"0,69",5.775,6.9,191.0,,"20,2",299.45,297.95,299.15,299.35,"0,291","0,289","0,168","0,208",505.0,223.0,282.0,"316,4",505.0,"991,7",1.0,60.0,2.110416770229882,4.9630485493728385,0.3035571284036847,4.924742153097812,2202.3528878875586,,,,,2.7076235501830217,0.7932233977826386,0.012831579031472593,,-72.12312743680502,3.76046644489408,0.5297993680945385,305967.9196124418,,
4708,2022-07-16 03:00:00,294.85,,"21,3","25,5",0,0.9868,9.0,3.0,5.0,12.0,"0,07",4.050000000000001,1.875,312.0,278.0,"6,1",296.04999999999995,,297.95,298.25,"0,265","0,256","0,225","0,282",0.0,,0.0,0,0.0,0,,0.0,0.25071679245296097,5.905069978444259,0.38054933019370124,5.639483470443588,2202.7001866154465,2116.293501594817,8.155521503095885,415.9057697393977,2.7999341271357228,-7.616565540324869,0.7291716865999905,0.008465841241884611,1488.6571710024973,-76.78973713423073,1.3179811476466055,0.19757081432597143,431.3836085383048,0.00010103457420446246,
